Duração;sys_created_on;assignment_group;short_description;node;cmdb_ci;number;severity;parent;cmdb_ci.sys_class_name;source;sn_priority_group;state;sys_id;type.display_value;u_action_time;u_closed_date;acknowledged;correlation_group;event_count;incident;metric_name;message_key;com_remediacao;Pilar;tasks_count;tasks_numbers;self_healing_status
00:15:32;10/20/2025 15:10:00;Team Bravo;CPU saturation;web-srv-101.example.net;web-srv-101;Alert10001;Alto / Major;nan;Linux Server;SGO-GenericMonitor;Alto(a);Encerrado;a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4;RESOURCE_CONTENTION;0;10/20/2025 15:25:32;VERDADEIRO;Nenhum(a);3;nan;CPU_SATURATED;1234567890123456789_1760984132000V2-web-srv-101.example.net;Sim;Infra;1;REM0090001;REM_OK
00:08:10;10/20/2025 16:05:15;Database Ops;Memory saturation;db-sql-205.example.net;db-sql-205;Alert10002;Alto / Major;nan;Windows Server;SGO-GenericMonitor;Urgente;Encerrado;b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4a1;RESOURCE_CONTENTION;0;10/20/2025 16:13:25;FALSO;Nenhum(a);2;nan;MEMORY_SATURATED;-9876543210987654321_1760988010000V2-db-sql-205.example.net;Sim;Infra;1;REM0090002;REM_OK
00:03:45;10/20/2025 17:30:00;Core Services;Long garbage-collection time;java-app-prod (host-blue-xyz);java-app-prod-PROCESS_GROUP-XYZ;Alert10003;Alto / Major;Alert10005;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;c3d4e5f6a1b2c3d4e5f6a1b2c3d4a1b2;RESOURCE_CONTENTION;0;10/20/2025 17:33:45;FALSO;Secundário(a);5;nan;HIGH_GC_ACTIVITY;4567890123456789012_1760994300000V2-java-app-prod;Não;Engenharia;0;;REM_NOT_OK
00:03:42;10/20/2025 17:30:03;Core Services;Long garbage-collection time;java-app-prod-clone (host-red-abc);java-app-prod-PROCESS_GROUP-XYZ;Alert10004;Alto / Major;Alert10005;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;d4e5f6a1b2c3d4e5f6a1b2c3d4a1b2c3;RESOURCE_CONTENTION;0;10/20/2025 17:33:45;FALSO;Secundário(a);4;nan;HIGH_GC_ACTIVITY;4567890123456789012_1760994302000V2-java-app-prod-clone;Não;Engenharia;0;;REM_NOT_OK
00:25:00;10/21/2025 08:00:00;Infra Support;Low disk space;storage-array-07.example.net;storage-array-07;Alert10006;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;e5f6a1b2c3d4e5f6a1b2c3d4a1b2c3d4;RESOURCE_CONTENTION;92;10/21/2025 08:25:00;VERDADEIRO;Nenhum(a);2;nan;LOW_DISK_SPACE;-3216549870123456789_1761065400000V2-storage-array-07.example.net;Sim;Infra;1;REM0090003;REM_OK
00:11:30;10/21/2025 09:15:00;Platform Engineering;Response time degradation;api.gateway.service;api.gateway.service-SERVICE-ABC;Alert10007;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;f6a1b2c3d4e5f6a1b2c3d4a1b2c3d4e5;PERFORMANCE;0;10/21/2025 09:26:30;VERDADEIRO;Nenhum(a);12;INC1500123;SERVICE_RESPONSE_TIME_DEGRADED;7890123456789012345_1761067200000V2-api.gateway.service;Sim;Engenharia;2;REM0090004,REM0090005;REM_OK
00:04:10;10/21/2025 14:00:00;Team Alpha;Process unavailable;LegacyProcess.exe;LegacyProcess.exe@win-legacy-01;Alert10008;Crítico;nan;Microsserviço;SGO-GenericMonitor;Alto(a);Encerrado;a1b2c3d4e5f6a1b2c3d4e5f6a1b2d4e5;AVAILABILITY;0;10/21/2025 14:04:10;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-6549873210123456789_1761085860000V2-LegacyProcess.exe;Não;Engenharia;0;;REM_NOT_OK
00:30:00;10/22/2025 03:00:00;Network Ops;CPU saturation;firewall-dc-02.example.net;firewall-dc-02;Alert10009;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;b2c3d4e5f6a1b2c3d4e5f6a1b2c3e5f6;RESOURCE_CONTENTION;0;10/22/2025 03:30:00;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;9012345678901234567_1761121200000V2-firewall-dc-02.example.net;Sim;Infra;1;REM0090006;REM_OK
00:15:20;10/22/2025 04:30:00;Data Analytics;Memory saturation;data-etl-worker-05.example.net;data-etl-worker-05;Alert10010;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;c3d4e5f6a1b2c3d4e5f6a1b2c3d4f6a1;RESOURCE_CONTENTION;0;10/22/2025 04:45:20;VERDADEIRO;Nenhum(a);2;INC1500128;MEMORY_SATURATED;-1239874560321654987_1761121815000V2-data-etl-worker-05.example.net;Não;Dados;2;REM0090007,REM0090008;REM_OK
00:05:00;10/22/2025 07:45:00;Team Bravo;Service is in undesirable (stopped) state;win-service-host-40.example.net;win-service-host-40;Alert10011;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;d4e5f6a1b2c3d4e5f6a1b2c3d4a1b2a1;AVAILABILITY;0;10/22/2025 07:50:00;FALSO;Nenhum(a);2;nan;SERVICE_AVAIBILITY;3216549879012345678_1761135300000V2-win-service-host-40.example.net;Não;Infra;0;;REM_NOT_OK
